protocol,connections,throughput_mbps,latency_ms,cpu_usage
ipsec,10,464.05991027346295,25.07043197513334,35.99389764057082
ipsec,10,457.8432368633646,23.037777202345385,38.488380492744156
ipsec,10,422.94465756505866,23.073530522776828,40.48999145622725
ipsec,10,500.7900262728265,25.87781247825562,48.76591228755778
ipsec,10,423.14283529891827,25.616961910162033,38.91671002869176
ipsec,10,526.6431026626185,20.575105143934547,33.80139078909612
ipsec,10,429.0212574094592,16.62831282707058,35.37122489159619
ipsec,10,423.43035684562057,23.451181359428624,39.7087798788858
ipsec,10,515.665979372556,25.85127151455815,35.115481721687985
ipsec,20,388.55548650280747,29.47575751451952,39.39883396489679
ipsec,20,484.1010568049024,31.538320362163862,43.65412173947647
ipsec,20,360.0402914818193,32.06161712249624,45.42730077373691
ipsec,20,463.32357091907113,23.216717023616898,43.00312488523114
ipsec,20,420.18352949013644,28.140941781294227,43.749672642603784
ipsec,20,441.79974763216245,24.797138711852217,45.288102574893536
ipsec,20,424.2103471099165,29.543316502176246,49.558074390444446
ipsec,20,380.6375267856746,23.397657487793133,52.38838410949255
ipsec,20,431.6309904192857,25.75454039033034,53.75575987761262
ipsec,20,424.04861220025003,31.53789155219148,46.33759240705054
ipsec,50,402.1261773708695,48.26602252732961,68.75517925760464
ipsec,50,364.00498328340245,44.93612784875544,76.84315778766174
ipsec,50,296.2276788796963,45.058154379995315,75.29212243424794
ipsec,50,268.444117975191,39.45022446200267,59.803839111199494
ipsec,50,320.5707607944405,45.152626767387886,77.51178526048014
ipsec,50,332.5933173146921,47.88584663671388,63.099492708925546
ipsec,50,270.3816146225696,42.83335690331015,71.92032724469654
ipsec,50,328.85568381670674,36.79767369988037,69.55439980243605
ipsec,50,284.3435674823301,45.009017646490115,71.83299123048424
ipsec,50,297.10420747854255,41.45839924798992,64.70393239055524
