protocol,throughput_mbps,latency_ms,cpu_usage
openvpn,300.4807229263452,23.051498464941215,40.26084860608905
openvpn,294.0802769096055,25.194086511779307,38.3523990687117
openvpn,328.11370477339517,24.79904756220345,43.08841562506872
openvpn,292.7730901387521,22.69291467772667,51.043129806606046
openvpn,335.0275156287314,21.089779020805796,45.7946584434338
openvpn,342.54161370115366,18.322378875514513,49.34688153903948
openvpn,300.1212872316246,27.282394674372636,38.89392674765986
openvpn,265.8535369800644,18.48983024846735,45.38467957329106
openvpn,327.79167505164446,21.382733499582365,50.108739670218995
openvpn,270.1543981319312,24.735680805410734,35.31187040190035
openvpn,300.4449167659352,25.189594685265657,38.11669307772838
openvpn,308.46333367310524,29.025171236857762,40.38486504381481
openvpn,345.0707633619543,20.481172581369528,49.23843342332226
openvpn,363.247058619737,15.113421999490843,38.624837956236185
openvpn,337.3121638154162,24.18781845582803,47.96916698697047
openvpn,301.88044439852536,25.3463591498916,43.75458211686336
openvpn,355.0334618497942,26.017683373204854,47.70082129660162
openvpn,307.643691016326,23.049575103710026,41.539534497443036
openvpn,331.8335642713489,23.31606207671895,47.3181988551713
openvpn,382.26202395936315,28.48449881372677,42.39181174265727
openvpn,356.03641766491836,23.367698507913794,28.69500371857717
openvpn,289.7574106724779,17.51683231589658,42.18789212766953
openvpn,320.55255137568656,31.70574924910113,47.6154189901133
openvpn,313.4269841357341,28.317622324733957,27.31091752793692
openvpn,104.71229116217131,91.5629779083045,82.60706877110078
openvpn,122.87508086413858,85.07744611241621,87.923560430496
openvpn,112.6556373221257,114.06039286706593,90.90933127529247
openvpn,104.96441172600672,73.10958650689633,85.75077815267605
openvpn,116.60671633088491,67.15874261136699,90.35783118609696
openvpn,480.8937021293953,5.478979825746392,21.66831052643474
openvpn,541.5015977703159,4.489983601145253,18.650625323533145
openvpn,460.8494513687077,4.555706739923888,21.88650246522426
ipsec,506.49460158258734,15.233504027467124,34.3480296005283
ipsec,527.4473250581733,19.240304709671104,39.38397906279033
ipsec,452.91737803137494,14.266035890065748,21.106398755478608
ipsec,532.3615509021214,19.963096969062175,29.722076645447725
ipsec,489.7989019211937,14.62353285810487,42.228759898084135
ipsec,484.522741369133,18.32818438381468,33.62883311949346
ipsec,496.83532311078494,18.671652072837393,26.04762772277344
ipsec,496.50139249975985,23.6460734894251,36.72710023077489
ipsec,535.761531932379,16.466352970706446,25.051975898707095
ipsec,475.5974577965123,18.167174736866084,35.47095759235474
ipsec,420.7637379599813,22.58865095838184,29.209960507105052
ipsec,465.0591625518403,14.963686874219498,21.725716640671152
ipsec,508.810970438667,18.219953901565212,23.55019550129473
ipsec,434.6722429777734,16.992645902129617,38.34510762644696
ipsec,470.91430270227386,13.490571140645681,28.77128467957028
ipsec,470.4546750588315,9.909340071175285,29.72852566741094
ipsec,471.9172914426963,20.088619094440254,39.244780474726724
ipsec,519.4297760341715,17.19333392833551,24.467370456291647
ipsec,570.0675931137451,18.177655302043465,30.06964645956473
ipsec,479.1556219511499,18.594254282303567,29.278197940380288
ipsec,459.9218297591917,16.359423176278824,29.836233648920008
ipsec,460.98013301031824,15.861462651968507,30.532151138459483
ipsec,471.07579739027005,22.511978965748064,16.74515095803494
ipsec,518.2027398172862,21.738255577492886,19.63304883795925
ipsec,468.0059342071878,16.885677402012625,22.962441526410892
ipsec,452.77641593431935,14.668272463602513,38.761352217118116
ipsec,512.7487437601611,21.814665284982475,33.60836032021618
ipsec,440.48318800739696,16.42643920116068,32.44687280613959
ipsec,437.2255266887819,20.138995290517165,28.798373009209325
ipsec,466.8812717357641,20.132879904610476,32.2213165574302
ipsec,467.3661841963322,21.477989410092743,24.594683362000513
ipsec,501.5577462430492,19.779303773905152,28.452267803430047
ipsec,491.4146557784741,14.246659270844091,34.6201350960345
ipsec,473.5284252244954,16.431830938442882,35.245046129184445
ipsec,455.3479708310034,13.77461611090932,22.216854132380483
ipsec,501.21034829709737,14.15871194251115,38.77397090992182
ipsec,407.1324707240697,23.089369104870116,31.05508733601309
ipsec,476.61504108453624,16.36524273957315,31.995680571760353
ipsec,478.6827854151303,21.309905646049565,30.571138243310198
ipsec,485.26056165116574,16.90916336335843,29.715271881394663
ipsec,490.77306191122204,12.869494822030124,23.259072889471433
ipsec,506.01424329079504,18.512596314383824,29.080083318236603
ipsec,480.6451876572888,19.042745116085012,27.301201598453193
ipsec,452.75933461091904,18.587535765293044,25.10813611192484
ipsec,494.28884645000653,12.89224918728648,35.14577818662822
ipsec,496.5409118844565,18.768089202941628,34.91345491972757
ipsec,538.2916055561902,21.043110195054393,20.795628843341774
ipsec,435.21480616425043,16.125544266912964,30.13045525105417
ipsec,498.1180657164193,15.822768560539604,30.93383382238539
ipsec,453.5615973676337,16.165446591024157,22.96669451575889
ipsec,447.68683638611833,13.944946183151,25.120633735113337
ipsec,516.8774628812744,15.151803333504171,43.161910324186955
ipsec,497.2661265308311,18.554508371084623,25.708211099093933
ipsec,504.5108457793147,16.27308652128668,30.610049073226808
ipsec,569.6029588394078,17.71182030082605,35.74636663142838
ipsec,455.38882512059394,17.895034528509115,38.85400317817755
ipsec,458.05615297742816,23.437345673990787,33.538759677277376
ipsec,460.3136628437006,19.897223217166562,34.86277224813365
ipsec,501.76334867760187,13.28932584032863,26.364314120875658
ipsec,471.33684775569736,17.776699712699862,33.10336048775339
ipsec,486.2195350326639,13.993966923869696,31.900989255029817
ipsec,501.37050108493384,19.679371343793118,35.40390362777311
ipsec,509.1872754092116,19.37754023768531,29.649171442706766
ipsec,421.8663673269403,19.288854657397756,31.038438435815557
ipsec,489.50525930183807,14.169754272539071,24.594717297958688
ipsec,516.8603498666516,17.881334538430036,33.40750348686312
ipsec,480.99114316456615,18.089268418487237,34.69141902987999
ipsec,461.9384345123919,18.28836233082295,27.688623556474788
ipsec,464.792632039869,17.072483629594082,31.110668858168566
ipsec,463.2437982417783,21.767268376720562,25.52696348890248
ipsec,473.4594924543524,16.680806825177477,37.23488942176866
ipsec,486.8794171779051,21.095533618405906,22.57219813481514
ipsec,489.3467593054241,20.66889238687031,30.41141994637712
ipsec,517.2918131272872,16.448134649698883,37.0467372009279
ipsec,560.4614343266737,16.911484318681023,27.77248739299614
ipsec,530.8684566991195,22.73871643719214,27.385699864233658
ipsec,465.293461401645,17.154646173418477,23.277747444828613
ipsec,447.84718187305305,14.987577699743795,26.161012174479357
ipsec,478.78602894146263,18.702644197609562,37.75250246407038
ipsec,445.0576085741423,20.95296719542975,28.930055778872454
ipsec,478.26877016216486,20.02445847649981,24.386389892188507
ipsec,493.38434111644176,18.49935662463917,32.462256320040744
ipsec,490.12090253677366,25.365900419732682,26.81130007874342
ipsec,461.4151065749364,16.13057842072571,27.222614404198726
ipsec,457.6914505442719,21.567049593322654,37.102521239949276
ipsec,460.02387971876834,15.502933280687314,32.35707778193202
ipsec,460.672193450166,19.898795453266533,31.0146151042565
ipsec,426.94895597509685,22.642515603990184,38.97938836547761
ipsec,458.5523958330465,16.83689532019205,31.429326953624525
ipsec,491.7059876495459,19.97563281801849,40.05102269383175
ipsec,473.8068470377083,15.605108266384638,23.103403859927365
ipsec,454.41744860203283,17.900619081378608,38.97278931758894
ipsec,461.883604533734,18.671363854916695,29.91788551963624
ipsec,521.593764570683,25.580797277620867,27.345656135398396
ipsec,462.8696195118622,21.132482631207218,33.409457448131555
ipsec,544.6347564007611,19.751784555977892,28.203539546064704
ipsec,500.67291907423083,21.326110741748725,34.10241090598682
ipsec,265.21822093321896,70.66674689589154,79.35436472356538
ipsec,291.4647697311258,66.48709887589642,68.66305535746517
ipsec,707.3356843216661,6.206508966508357,8.366128658025527
